index,ID,fraud_flag
0,64707,0.009396331721702914
1,63919,0.006113387783314373
2,15664,0.010140587977364305
3,6626,0.027638595224393884
4,26766,0.15384963102035215
5,2055,0.06991407939053793
6,80703,0.008201735817364901
7,45482,0.7313631691737387
8,91264,0.030241890175855435
9,1049,0.0009964610623362955
10,67644,0.12547393828428335
11,17283,0.004894175892189382
12,111047,0.2511511869943243
13,6283,0.029514201109451587
14,10932,0.00014470294405930417
15,6866,0.01660753547870507
16,32797,0.017421831058879473
17,87632,0.12414808253548663
18,20830,0.005785874717162256
19,70988,0.045568707328371066
20,2589,0.013105625536218034
21,76471,0.14624117310455262
22,57026,0.11700986097926744
23,34068,0.021099359221180305
24,110099,0.0035691286065060914
25,44409,0.00354343693611289
26,98424,0.17921535482674877
27,100327,0.008842454184002225
28,85449,0.15129780699381865
29,105123,0.05626403846003641
30,115595,0.0008843461544479157
31,34762,0.06909084438071632
32,30440,0.01399708062050629
33,395,0.0030297567832352234
34,34667,0.0631453744421979
35,87615,0.056730080905298214
36,43712,0.0008676725802899893
37,17074,0.03203599742713
38,68564,0.10549637756256243
39,91813,0.19005042456900967
40,62080,0.018625121118538337
41,12050,0.005749775710107785
42,63426,0.01561070391097443
43,93726,0.03171610488604299
44,21287,0.6171274020263628
45,25800,0.002979831628464255
46,33442,0.06285740874956071
47,46493,0.003820745522952489
48,105529,0.04552030288698084
49,25747,0.0038025266446118987
50,105901,0.0049789295616016645
51,53369,0.01997191190607574
52,80105,0.09666994360026529
53,93931,0.14810244267910141
54,106790,0.382035138090868
55,17416,0.014012159327886266
56,105290,0.011987309365523308
57,58133,0.0031991977136790126
58,81540,0.11664524842608828
59,23236,0.002904598316685874
60,62711,0.02044821048334419
61,20999,0.033340422746045366
62,103783,0.0003382943848584874
63,17545,0.050690242615592865
64,91278,0.1324704718265557
65,16821,0.3872407671767476
66,47115,0.015093610264693663
67,101433,0.12625083382006594
68,64042,0.014464152497740494
69,2158,0.08120784766352793
70,44272,0.11709206012563492
71,88331,0.010508966277489581
72,6698,0.005800543767533295
73,69531,0.010023726022097102
74,30625,0.17853627073335482
75,11877,0.0017166546309630882
76,52353,0.019560781778477823
77,31005,0.13798531926857913
78,101230,0.22390499272095826
79,60853,0.019462137658773925
80,56734,0.7211488534697695
81,53707,0.3415937360128163
82,50265,0.012494201541009567
83,72607,0.34632010781242717
84,49053,0.004910118471588675
85,36071,0.005602918846963948
86,40741,0.2623681486009756
87,56960,0.026638980438907486
88,53425,0.012248810287313196
89,81012,0.013431483111722615
90,103397,0.006987333376547173
91,115241,0.03705959037119545
92,16477,0.004255371695346259
93,106300,0.29613601378336746
94,778,0.0015542472998397049
95,54111,0.010799369747913746
96,43160,0.013030875413558182
97,13312,0.1420360187688813
