index,ID,fraud_flag
0,64707,3.0020561e-05
1,63919,1.2735471e-05
2,15664,2.0700487e-05
3,6626,0.0002828632
4,26766,0.01155767
5,2055,0.0011308318
6,80703,2.266846e-05
7,45482,0.04684332
8,91264,6.2021216e-05
9,1049,4.5005304e-06
10,67644,0.002739983
11,17283,3.2526173e-06
12,111047,0.00107832
13,6283,0.00012126729
14,10932,3.5436788e-06
15,6866,5.2126484e-06
16,32797,0.00020030298
17,87632,0.005633005
18,20830,1.3547018e-05
19,70988,0.000678123
20,2589,0.00010507598
21,76471,0.0064374986
22,57026,0.005060608
23,34068,0.00010458995
24,110099,4.775803e-06
25,44409,3.04368e-06
26,98424,0.010941398
27,100327,1.6253076e-05
28,85449,0.062752835
29,105123,0.0027274666
30,115595,5.5623546e-05
31,34762,2.3751672e-05
32,30440,9.5511685e-05
33,395,1.966158e-05
34,34667,0.0010296274
35,87615,0.0024466456
36,43712,8.752821e-06
37,17074,4.3367647e-05
38,68564,0.007265752
39,91813,0.006893727
40,62080,1.8695002e-05
41,12050,1.2353623e-06
42,63426,3.1658605e-05
43,93726,2.3907978e-05
44,21287,0.012624213
45,25800,5.2602638e-05
46,33442,0.0003467195
47,46493,4.0127943e-06
48,105529,0.0015309062
49,25747,2.5084746e-05
50,105901,4.4040564e-05
51,53369,0.0002384726
52,80105,8.634635e-06
53,93931,0.012620527
54,106790,0.084875636
55,17416,0.0003029168
56,105290,1.4028172e-05
57,58133,1.595283e-05
58,81540,0.00038988885
59,23236,6.905753e-05
60,62711,1.8072025e-05
61,20999,0.0002579427
62,103783,1.4249502e-05
63,17545,0.0010250567
64,91278,0.014096114
65,16821,0.00197107
66,47115,0.00012362376
67,101433,0.0016397091
68,64042,2.1046106e-05
69,2158,0.002606187
70,44272,0.001527069
71,88331,2.1905556e-05
72,6698,2.6177013e-06
73,69531,0.00011285031
74,30625,0.042855132
75,11877,1.03911025e-05
76,52353,0.0007463177
77,31005,0.0012144794
78,101230,0.0021234804
79,60853,9.875646e-07
